testing for various array representations:
num Mpixels, array representation, num procs, time (s), Mpixels/s
4.0, VU, 12, 9.243529558181763, 0.4327351337844172
4.0, VS, 12, 9.095790147781372, 0.43976388362210317
4.0, RSU, 12, 9.072423219680786, 0.44089653923141603
4.0, RPU, 12, 9.006682395935059, 0.4441146944190349
4.0, RSS, 12, 9.034042358398438, 0.44276967511464305
4.0, RPS, 12, 9.10423493385315, 0.4393559732434426

testing for various image sizes (sequential):
num Mpixels, array representation, num procs, time (s), Mpixels/s
1.0, RPU, 1, 2.526689052581787, 0.39577485760592246
4.0, RPU, 1, 8.854357481002808, 0.4517549702033237
9.0, RPU, 1, 19.328588485717773, 0.46563151813440773
16.0, RPU, 1, 34.84483742713928, 0.45917849476141404
25.0, RPU, 1, 52.73402690887451, 0.47407720338142423

testing for various image sizes (parallel):
num Mpixels, array representation, num procs, time (s), Mpixels/s
1.0, RPU, 12, 2.565157413482666, 0.38983962338682315
4.0, RPU, 12, 9.038417339324951, 0.4425553556369357
9.0, RPU, 12, 19.327487468719482, 0.4656580434764749
16.0, RPU, 12, 34.25079941749573, 0.4671423812615306
25.0, RPU, 12, 53.07757115364075, 0.47100874167044804

testing for various number or processors:
num Mpixels, array representation, num procs, time (s), Mpixels/s
4.0, RPU, 1, 8.821337461471558, 0.45344597885191074
4.0, RPU, 2, 8.872339010238647, 0.45083940045392923
4.0, RPU, 3, 8.988383531570435, 0.44501883858766833
4.0, RPU, 4, 8.833138704299927, 0.4528401663219463
4.0, RPU, 5, 8.845056533813477, 0.45223000946444275
4.0, RPU, 6, 8.978628873825073, 0.44550232070076873
4.0, RPU, 7, 9.094505786895752, 0.4398259887594539
4.0, RPU, 8, 8.98885178565979, 0.4449956563285793
4.0, RPU, 9, 8.930633544921875, 0.4478965551413175
4.0, RPU, 10, 8.96869969367981, 0.44599553297773775
4.0, RPU, 11, 9.963289260864258, 0.401473840141526
4.0, RPU, 12, 14.710289716720581, 0.2719185058234009
4.0, RPU, 13, 10.97837209701538, 0.3643527441639051
4.0, RPU, 14, 14.17377758026123, 0.2822112861126383
4.0, RPU, 15, 11.115893363952637, 0.3598451216679954
4.0, RPU, 16, 9.161333322525024, 0.43661766897676085
