testing for various array representations:
num Mpixels, array representation, num procs, time (s), Mpixels/s
4.0, VU, 12, 11.491782426834106, 0.34807481132428364
4.0, VS, 12, 10.566869974136353, 0.3785416125863635
4.0, RSU, 12, 11.493954181671143, 0.3480090434307288
4.0, RPU, 12, 4.059906482696533, 0.9852443688169032
4.0, RSS, 12, 10.709524393081665, 0.3734993126850706
4.0, RPS, 12, 3.3254950046539307, 1.2028284494194457

testing for various image sizes (sequential):
num Mpixels, array representation, num procs, time (s), Mpixels/s
1.0, RSU, 1, 3.1618549823760986, 0.31627003944643634
4.0, RSU, 1, 10.903061866760254, 0.3668694215332893
9.0, RSU, 1, 25.01850938796997, 0.3597336620033649
16.0, RSU, 1, 44.92136192321777, 0.35617798114287225
25.0, RSU, 1, 53.89435386657715, 0.46387048375959605

testing for various image sizes (parallel):
num Mpixels, array representation, num procs, time (s), Mpixels/s
1.0, RPU, 12, 2.6343395709991455, 0.37960178369135705
4.0, RPU, 12, 3.5450305938720703, 1.1283400506936072
9.0, RPU, 12, 5.3902575969696045, 1.6696790159082169
16.0, RPU, 12, 9.31919550895691, 1.7168863969665624
25.0, RPU, 12, 14.294176578521729, 1.7489639828267354

testing for various number or processors:
num Mpixels, array representation, num procs, time (s), Mpixels/s
4.0, RPU, 1, 2.653242588043213, 1.5075892487275468
4.0, RPU, 2, 2.638988971710205, 1.515731987848281
4.0, RPU, 3, 2.6246156692504883, 1.5240326600436247
4.0, RPU, 4, 2.566373348236084, 1.5586196773549235
4.0, RPU, 5, 2.6549417972564697, 1.50662436522468
4.0, RPU, 6, 2.548227310180664, 1.569718676202559
4.0, RPU, 7, 2.626528739929199, 1.5229226085330496
4.0, RPU, 8, 2.72316312789917, 1.4688800531336024
4.0, RPU, 9, 2.6184370517730713, 1.5276288567989078
4.0, RPU, 10, 2.747612714767456, 1.4558092479705749
4.0, RPU, 11, 2.650864601135254, 1.508941648052099
4.0, RPU, 12, 2.689703941345215, 1.4871525220725446
4.0, RPU, 13, 2.673718214035034, 1.496043965666603
4.0, RPU, 14, 2.7868123054504395, 1.435331684224593
4.0, RPU, 15, 2.6945862770080566, 1.4844579422565063
4.0, RPU, 16, 2.7049243450164795, 1.478784427878566
